Date,Open,High,Low,Close,Volume,Adj Close
5/19/15,172.970001,173.75,171.929993,173.479996,2523000,172.051723
5/18/15,173.440002,173.490005,172.300003,173.059998,1970600,171.635182
5/15/15,173.910004,174.410004,172.600006,173.259995,2916600,171.833533
5/14/15,173.5,174.399994,173.220001,174.050003,2439100,172.617037
5/13/15,171.240005,172.740005,170.75,172.279999,2457500,170.861605
5/12/15,170.550003,171.490005,168.839996,170.550003,2962400,169.145853
5/11/15,172.649994,172.990005,170.860001,171.119995,2661000,169.711152
5/8/15,172.940002,173.330002,172.240005,172.679993,3092600,171.258306
5/7/15,169.630005,171.979996,169.039993,170.990005,2472000,169.582233
5/6/15,172.899994,174.050003,168.860001,170.050003,3612600,168.649969
5/5/15,173.509995,174.229996,171.960007,173.080002,3593600,170.365723
5/4/15,174.470001,176.300003,173.699997,173.970001,4028000,171.241765
5/1/15,173.199997,174,172.419998,173.669998,3312100,170.946467
4/30/15,173.770004,174.279999,170.300003,171.289993,5062900,168.603786
4/29/15,173.399994,175.130005,172.800003,174.399994,4518400,171.665015
4/28/15,170.830002,174.690002,170.020004,173.919998,5816700,171.192546
4/27/15,170.889999,171.490005,170.300003,170.729996,3168600,168.05257
4/24/15,170.229996,170.850006,168.740005,169.779999,3888400,167.117471
4/23/15,165.229996,171.910004,165.139999,170.240005,8235600,167.570264
4/22/15,164.389999,166,162.889999,165.360001,4024800,162.766789
4/21/15,166.070007,167.380005,164.050003,164.259995,9683600,161.684033
4/20/15,162.100006,166.639999,161.899994,166.160004,9609200,163.554246
4/17/15,161.75,161.860001,160.029999,160.669998,4314400,158.150336
4/16/15,163.309998,163.979996,162.539993,163.130005,3136900,160.571764
4/15/15,162.630005,164.960007,162.5,164.130005,3498800,161.556082
4/14/15,162.419998,162.740005,160.789993,162.300003,2719300,159.754779
4/13/15,162.369995,164,162.360001,162.380005,3868900,159.833526
4/10/15,162.339996,163.330002,161.25,162.860001,2515700,160.305994
4/9/15,161.699997,162.470001,160.720001,162.339996,2263500,159.794145
4/8/15,161.720001,163.550003,161.009995,161.850006,2524300,159.311839
4/7/15,161.669998,163.839996,161.619995,162.070007,3148000,159.52839
4/6/15,159.690002,162.800003,158.699997,162.039993,3465700,159.498846
4/2/15,159.520004,162.539993,158.889999,160.449997,4671600,157.933785
4/1/15,160.229996,160.619995,158.389999,159.179993,3700800,156.683697
3/31/15,161.080002,162.330002,160.399994,160.5,4255400,157.983004
3/30/15,161.309998,163.600006,161.25,162.669998,4138000,160.118971
3/27/15,160.789993,160.899994,159.229996,160.399994,3477900,157.884566
3/26/15,159.270004,161.25,158.910004,160.589996,4396000,158.071589
3/25/15,163.080002,163.080002,159.199997,159.199997,5428900,156.703387
3/24/15,164.789993,164.889999,162.899994,163,4346100,160.443798
3/23/15,162.770004,165.350006,162.729996,164.630005,5930100,162.048241
3/20/15,160.949997,163,160.350006,162.880005,9006400,160.325685
3/19/15,159.699997,160.919998,158.809998,159.809998,3878600,157.303822
3/18/15,156.850006,160.699997,155.800003,159.809998,5738800,157.303822
3/17/15,156.199997,157.289993,155.369995,156.960007,3311700,154.498525
3/16/15,155.050003,157.089996,154.800003,157.080002,3749600,154.616639
3/13/15,157.460007,157.520004,153.399994,154.279999,6064100,151.860546
3/12/15,156.270004,158.720001,156.270004,157.979996,4567300,155.502519
3/11/15,158.570007,159.139999,155.940002,156.800003,5709900,154.341031
3/10/15,159.600006,160.229996,157.809998,157.809998,4601000,155.335186
3/9/15,158.199997,161.149994,158.199997,160.770004,5193900,158.248774
3/6/15,160.190002,161.440002,158.059998,158.5,4540200,156.014368
3/5/15,159.860001,161.5,159.699997,161.179993,3791700,158.652332
3/4/15,160.539993,160.559998,158.720001,159.419998,3633600,156.919939
3/3/15,160.270004,161.75,160,161.029999,3234400,158.504691
3/2/15,161.940002,161.940002,159.809998,160.479996,5917900,157.963313
2/27/15,160.869995,162.289993,160.160004,161.940002,4410000,159.400424
2/26/15,163.740005,164.139999,159.770004,160.869995,7110800,158.347196
2/25/15,164.940002,164.960007,162.580002,162.809998,4004600,160.256775
2/24/15,162.490005,164.990005,161.509995,164.830002,4701600,162.245101
2/23/15,164.229996,164.399994,162.5,162.910004,2714400,160.355213
2/20/15,163.639999,164.339996,162.089996,163.649994,3353000,161.083599
2/19/15,162.050003,164.490005,161.440002,163.889999,3504400,161.31984
2/18/15,161.860001,162.470001,160.639999,162.190002,4358400,159.646503
2/17/15,159.75,161.410004,159.729996,160.960007,2894500,158.435796
2/13/15,158.779999,160.800003,158.639999,160.399994,3706900,157.884566
2/12/15,158.720001,159.5,158.089996,158.520004,3333100,156.034059
2/11/15,157.759995,159.089996,157.169998,158.199997,3626700,155.71907
2/10/15,156.740005,158.559998,155.080002,158.559998,4440600,156.073425
2/9/15,156,157.5,155.399994,155.75,3057700,153.307494
2/6/15,157.339996,158.080002,156.229996,156.720001,3225000,154.262284
2/5/15,157.289993,158.589996,157.149994,157.910004,5253600,154.350876
2/4/15,157.210007,158.710007,156.699997,156.960007,3678500,153.422291
2/3/15,154.75,158.600006,154.75,158.470001,5539400,154.898252
2/2/15,154,154.660004,151.509995,154.660004,4712200,151.174128
1/30/15,153.910004,155.240005,153.039993,153.309998,6563600,149.85455
1/29/15,151.380005,155.580002,149.520004,155.479996,8320800,151.975638
1/28/15,154,154.529999,151.550003,151.550003,4495900,148.134224
1/27/15,154.940002,155.089996,152.589996,153.669998,5659600,150.206436
1/26/15,158.259995,159.460007,155.770004,156.360001,7888100,152.835809
1/23/15,155.029999,157.600006,154.889999,155.869995,4834800,152.356848
1/22/15,151.940002,155.720001,151.759995,155.389999,6120100,151.88767
1/21/15,153.029999,154.5,151.070007,152.089996,11897100,148.662046
1/20/15,156.699997,157.330002,154.029999,156.949997,8392800,153.412507
1/16/15,153.820007,157.630005,153.820007,157.139999,5756000,153.598227
1/15/15,156.690002,156.970001,154.160004,154.570007,4248400,151.08616
1/14/15,154.860001,156.490005,153.740005,155.800003,4690300,152.288433
1/13/15,157.259995,159.970001,155.679993,156.809998,4377500,153.275663
1/12/15,159,159.25,155.759995,156.440002,4182800,152.914007
1/9/15,158.419998,160.339996,157.25,159.110001,4484800,155.523827
1/8/15,156.240005,159.039993,155.550003,158.419998,4236800,154.849376
1/7/15,157.199997,157.199997,154.029999,155.050003,4701800,151.555337
1/6/15,159.669998,159.960007,155.169998,156.070007,6146700,152.552352
1/5/15,161.270004,161.270004,159.190002,159.509995,4880400,155.914805
1/2/15,161.309998,163.309998,161,162.059998,5525500,158.407334
12/31/14,160.410004,161.5,160.380005,160.440002,4011900,156.823852
12/30/14,160.020004,160.820007,159.789993,160.050003,2829900,156.442642
12/29/14,162,162.339996,159.449997,160.509995,3331800,156.892266
12/26/14,162.270004,163.089996,162.009995,162.339996,1912200,158.681022
12/24/14,162.880005,162.990005,161.610001,161.820007,1868100,158.172753
12/23/14,162.229996,162.899994,161.610001,162.240005,4043300,158.583285
12/22/14,158.330002,161.910004,158.330002,161.440002,4682500,157.801313
12/19/14,157.490005,160.410004,157.490005,158.509995,8864900,154.937344
12/18/14,153.580002,157.679993,153.300003,157.679993,7302400,154.12605
12/17/14,151.520004,153.309998,151.110001,151.929993,5131000,148.505649
12/16/14,152.029999,154.889999,150.5,151.410004,6782600,147.99738
12/15/14,155.929993,156.740005,152.839996,153.059998,6500300,149.610184
12/12/14,160.25,160.5,155.330002,155.380005,8611700,151.877901
12/11/14,160.820007,162.929993,160.520004,161.070007,3989600,157.439657
12/10/14,163.009995,163.330002,160.029999,160.509995,4072800,156.892266
12/9/14,160.839996,163.020004,160.800003,162.990005,3861200,159.31638
12/8/14,163.289993,163.289993,161.539993,161.860001,2851000,158.211845
12/5/14,163.610001,164.5,162.910004,163.270004,3013500,159.590068
12/4/14,164.009995,164.5,163.009995,164.050003,3859400,160.352487
12/3/14,162.470001,164.520004,162,164.520004,6429100,160.811894
12/2/14,162.470001,162.729996,161.639999,162.669998,3464100,159.003586
12/1/14,161.639999,163.320007,161.350006,161.539993,4168400,157.89905
11/28/14,162.75,163.369995,161.440002,162.169998,2405500,158.514855
11/26/14,161.929993,162.100006,161.009995,161.949997,3966000,158.299812
11/25/14,162.649994,163.5,161.559998,161.759995,4062300,158.114092
11/24/14,161.539993,163.860001,161.059998,162.149994,6618500,158.495302
11/21/14,161.830002,161.949997,160.75,160.919998,4076900,157.293029
11/20/14,160.949997,161.5,159.800003,160.639999,4182200,157.019341
11/19/14,162.050003,162.100006,160.960007,161.429993,3802200,157.791529
11/18/14,164.729996,164.75,161.889999,161.889999,5410100,158.241167
11/17/14,164.160004,164.970001,163.720001,164.160004,4798900,160.460008
11/14/14,162.100006,164.490005,161.690002,164.160004,4976700,160.460008
11/13/14,162,162.800003,161.800003,162.789993,3239500,159.120876
11/12/14,162.279999,163,161.759995,161.919998,3377600,158.27049
11/11/14,163.699997,163.899994,162.600006,163.300003,3534400,159.619391
11/10/14,161.899994,164.470001,161.610001,163.490005,4958200,159.805111
11/7/14,161.419998,162.210007,160.850006,162.070007,3494800,158.417118
11/6/14,161.279999,161.529999,160.050003,161.460007,4067600,157.820866
11/5/14,163.130005,163.539993,161.559998,161.820007,4104700,157.097551
11/4/14,164.339996,164.360001,162.240005,162.649994,4246900,157.903316
11/3/14,164.25,164.539993,163.380005,164.360001,4688200,159.563419
10/31/14,165.479996,165.589996,163.619995,164.399994,5818000,159.602245
10/30/14,163.5,164.619995,163.020004,164.350006,3896000,159.553716
10/29/14,164.330002,164.619995,162.759995,163.460007,4739300,158.68969
10/28/14,162,163.600006,161.800003,163.600006,7895300,158.825604
10/27/14,162,162.910004,161.809998,161.869995,4989100,157.14608
10/24/14,162.080002,162.440002,161.449997,162.080002,6652100,157.349958
10/23/14,162.119995,162.830002,161.539993,162.179993,7599400,157.447031
10/22/14,162.410004,165.410004,161.100006,161.789993,11084800,157.068413
10/21/14,166.399994,166.679993,161.679993,163.229996,20949800,158.466391
10/20/14,166.850006,170.330002,166.690002,169.100006,23416500,164.165095
10/17/14,181.240005,182.839996,180.220001,182.050003,4350200,176.737167
10/16/14,179.800003,181.479996,178.690002,179.839996,5578600,174.591656
10/15/14,182.460007,183.789993,178.75,181.75,6895800,176.445919
10/14/14,184.889999,185.720001,183.589996,183.800003,3924700,178.436096
10/13/14,185.490005,186.649994,183.419998,183.520004,3596700,178.164269
10/10/14,185.860001,187.740005,185.100006,185.929993,5090200,180.503926
10/9/14,189.119995,189.5,186.089996,186.419998,2625400,180.979631
10/8/14,185.970001,189.600006,185.610001,189.360001,2984800,183.833834
10/7/14,187.770004,188.119995,185.539993,185.710007,2991300,180.29036
10/6/14,189.690002,190.889999,188.710007,189.039993,2099500,183.523166
10/3/14,188.110001,189.369995,187.559998,188.669998,3071500,183.163968
10/2/14,187.660004,187.779999,186.240005,186.910004,2283100,181.455337
10/1/14,189.910004,190.399994,186.789993,187.169998,3723200,181.707744
9/30/14,189.639999,190.850006,189.149994,189.830002,2932600,184.290119
9/29/14,188.509995,189.960007,188.119995,189.639999,2336300,184.105662
9/26/14,188.929993,190.330002,188.610001,190.059998,2493900,184.513403
9/25/14,192.050003,192.5,188.970001,189.009995,4151400,183.494043
9/24/14,191,192.449997,189.880005,192.309998,3082600,186.69774
9/23/14,192.75,193.070007,191.520004,191.619995,3301800,186.027874
9/22/14,193.720001,194.139999,192.630005,193.110001,3318000,187.474397
9/19/14,194.539993,195,193.190002,194,8852000,188.338423
9/18/14,192.789993,194.130005,192.710007,193.75,2963300,188.095719
9/17/14,193.220001,193.639999,192.300003,192.800003,3210800,187.173446
9/16/14,191.25,193.570007,190.820007,192.960007,2561500,187.32878
9/15/14,191.419998,192.490005,190.580002,191.809998,2456400,186.212332
9/12/14,191.470001,191.600006,190.570007,191.279999,2901000,185.6978
9/11/14,191.080002,192.779999,190.119995,191.720001,2298500,186.124962
9/10/14,190.119995,192.149994,190.100006,191.539993,2764000,185.950207
9/9/14,190.339996,190.740005,189.779999,189.990005,2403600,184.445453
9/8/14,190.75,191.199997,189.509995,190.139999,2524200,184.59107
9/5/14,190.529999,191.75,190.089996,191.199997,2260200,185.620133
9/4/14,191.690002,192.690002,190.059998,190.679993,2865000,185.115305
9/3/14,192.389999,192.949997,191.860001,191.949997,1822800,186.348246
9/2/14,192.679993,192.970001,190.929993,191.559998,2679700,185.969628
8/29/14,192.279999,192.75,191.139999,192.300003,2909400,186.688037
8/28/14,191.470001,192.300003,190.660004,192,1503600,186.39679
8/27/14,193.029999,194.130005,191.559998,192.25,2190200,186.639494
8/26/14,191.020004,193.529999,191.020004,192.990005,3175400,187.357903
8/25/14,191.389999,191.809998,190.710007,191.160004,1723600,185.581307
8/22/14,190.770004,191.880005,190.289993,190.410004,1940300,184.853195
8/21/14,190.899994,192.070007,190.5,191.229996,2496500,185.649257
8/20/14,189.860001,190.389999,189.25,190.100006,2177600,184.552244
8/19/14,190.039993,190.25,189.360001,190.070007,2040100,184.523121
8/18/14,188.100006,189.809998,187.759995,189.360001,2420300,183.833834
8/15/14,187.850006,188.880005,186.789993,187.380005,2814800,181.911622
8/14/14,187.570007,188.169998,186.929993,187.880005,1929500,182.39703
8/13/14,188,188.479996,187.369995,187.949997,1797000,182.464979
8/12/14,187.449997,188.690002,186.809998,187.339996,1858600,181.872781
8/11/14,187.809998,188.360001,186.279999,187.470001,2527200,181.998991
8/8/14,184.399994,186.669998,183.580002,186.630005,2781500,181.183509
8/7/14,186.639999,186.679993,183.580002,184.300003,2708600,178.921505
8/6/14,185.360001,186.880005,184.440002,185.970001,3847000,180.542767
8/5/14,188.75,189.199997,186.440002,187.100006,3307900,180.571887
8/4/14,189.350006,189.949997,188.600006,189.639999,2125900,183.023257
8/1/14,190.5,191.5,188.860001,189.149994,5181100,182.550348
7/31/14,192.839996,194.289993,191.539993,191.669998,4207500,184.982427
7/30/14,195.199997,195.990005,192.899994,194,3943800,187.231133
7/29/14,195.300003,195.889999,194.539993,194.570007,3264100,187.781252
7/28/14,194.300003,196.399994,193.649994,195.779999,3242400,188.949025
7/25/14,195.300003,195.899994,193.789993,194.399994,3376400,187.61717
7/24/14,193.949997,195.619995,193.75,195.240005,3612700,188.427873
7/23/14,194.110001,194.899994,193.570007,193.630005,3584200,186.874047
7/22/14,191.589996,194.720001,191.559998,194.089996,4853000,187.317989
7/21/14,191.300003,191.699997,189.25,190.850006,4154400,184.191045
7/18/14,191.960007,193.440002,190,192.5,8166400,185.783469
7/17/14,192.360001,195.949997,192,192.490005,8872300,185.773823
7/16/14,192.240005,193.360001,190.759995,192.360001,7812600,185.648355
7/15/14,189.539993,190.080002,188.210007,188.490005,4864700,181.913388
7/14/14,188.550003,190.440002,188.529999,189.860001,4501100,183.235582
7/11/14,187.729996,188.350006,186.710007,188,2402500,181.440479
7/10/14,186.440002,188.050003,186.210007,187.699997,3177800,181.150943
7/9/14,187.679993,188.899994,186.889999,188.419998,3309600,181.845823
7/8/14,187.649994,188.080002,186.369995,187.220001,3135100,180.687695
7/7/14,187.610001,188.270004,187.440002,188.039993,2958700,181.479077
7/3/14,188.389999,188.809998,187.350006,188.529999,2422400,181.951986
7/2/14,186.339996,188.990005,186.169998,188.389999,5093000,181.816871
7/1/14,181.699997,187.270004,181.699997,186.350006,6643100,179.848055
6/30/14,181.330002,181.929993,180.259995,181.270004,4223800,174.9453
6/27/14,179.770004,182.460007,179.660004,181.710007,4575500,175.36995
6/26/14,180.869995,181.369995,179.270004,180.369995,3258500,174.076693
6/25/14,180.25,180.970001,180.059998,180.720001,2762800,174.414487
6/24/14,181.5,183,180.649994,180.880005,3875400,174.568908
6/23/14,181.919998,182.25,181,182.139999,3231700,175.78494
6/20/14,182.589996,182.669998,181.399994,181.550003,10686800,175.215529
6/19/14,184.119995,184.470001,182.360001,182.820007,3551100,176.441222
6/18/14,182.039993,183.610001,181.789993,183.600006,3931800,177.194006
6/17/14,181.899994,182.809998,181.559998,182.259995,2460900,175.900748
6/16/14,182.399994,182.710007,181.240005,182.350006,3556200,175.987619
6/13/14,182,183,181.520004,182.559998,2773600,176.190284
6/12/14,182.479996,182.550003,180.910004,181.220001,4425300,174.897042
6/11/14,183.610001,184.199997,182.009995,182.25,4061700,175.891103
6/10/14,186.199997,186.220001,183.820007,184.289993,4154900,177.859918
6/9/14,186.220001,187.639999,185.960007,186.220001,2728400,179.722586
6/6/14,186.470001,187.649994,185.899994,186.369995,3296700,179.867347
6/5/14,184.660004,186.089996,183.919998,185.979996,2852200,179.490955
6/4/14,184.710007,185.449997,184.199997,184.509995,2376800,178.072244
6/3/14,185.550003,185.759995,184.119995,184.369995,2517100,177.937129
6/2/14,184.759995,186.279999,184.669998,185.690002,3200500,179.21108
5/30/14,183.380005,184.570007,182.490005,184.360001,4620500,177.927483
5/29/14,183.639999,183.779999,182.330002,183.759995,2759900,177.348412
5/28/14,184.479996,184.880005,182.940002,183.080002,3721600,176.692145
5/27/14,184.800003,185.649994,183.929993,184.779999,4793800,178.332827
5/23/14,185.839996,186.139999,185.309998,185.940002,2562900,179.452357
5/22/14,186.449997,186.449997,185.029999,185.679993,2218000,179.201419
5/21/14,185.850006,187.160004,184.949997,186.389999,2988000,179.886653
5/20/14,186.25,186.699997,184.699997,184.889999,3026500,178.43899
5/19/14,186.610001,187.130005,186.039993,187,3270700,180.47537
5/16/14,186.270004,187.410004,185.929993,187.059998,3949500,180.533274
5/15/14,189.070007,189.080002,186.179993,186.460007,4202200,179.954218
5/14/14,191.910004,191.990005,188.169998,188.720001,5251500,182.135359
5/13/14,192.789993,193.029999,191.759995,192.190002,2226600,185.484288
5/12/14,191.119995,193.020004,190.940002,192.570007,3777400,185.851034
5/9/14,188.979996,190.589996,188.369995,190.080002,2261600,183.447907
5/8/14,189.160004,190.570007,188.229996,188.910004,2431900,182.318732
5/7/14,189.339996,190.300003,186.929993,189.300003,3821000,182.695124
5/6/14,190.929993,190.949997,189.25,190.029999,3188700,182.338034
5/5/14,191.050003,191.490005,189.800003,191.259995,2222100,183.518243
5/2/14,193.75,193.839996,191.25,191.440002,3049900,183.690964
5/1/14,196.309998,196.740005,193.149994,193.529999,3674000,185.696362
4/30/14,194.380005,196.860001,194.350006,196.470001,4206800,188.517361
4/29/14,193.589996,195.940002,193.410004,195.110001,4626300,187.21241
4/28/14,191.139999,193.990005,190.580002,193.139999,5638300,185.322149
4/25/14,190.539993,190.669998,189.110001,189.630005,3871000,181.954231
4/24/14,192.220001,192.220001,190.029999,190.220001,4407100,182.520346
4/23/14,191.789993,192.410004,190.110001,191.729996,4736400,183.969219
4/22/14,192.009995,193,191.199997,192.149994,3878600,184.372217
4/21/14,189.800003,192.809998,189.740005,192.270004,5419700,184.48737
4/17/14,187.25,190.699997,187.009995,190.009995,11255500,182.31884
4/16/14,198.050003,198.710007,195,196.399994,8527300,188.450187
4/15/14,195.979996,197.410004,195.419998,197.020004,5351300,189.045101
4/14/14,196.240005,198.240005,195.880005,197.770004,5431100,189.764743
4/11/14,195.039993,197,194.270004,195.190002,4835000,187.289173
4/10/14,196.059998,199.210007,195.660004,195.679993,8417900,187.75933
4/9/14,193.880005,197,193.600006,196.639999,5480100,188.680478
4/8/14,193.889999,194.169998,192.690002,193.289993,5125000,185.466072
4/7/14,191.720001,195.309998,191.570007,194.520004,6740500,186.646295
4/4/14,193.119995,193.970001,191.279999,191.770004,6089900,184.007608
4/3/14,193.199997,193.380005,192.350006,192.690002,4091100,184.890367
4/2/14,194.240005,194.5,192.490005,193.550003,4924100,185.715557
4/1/14,193.119995,195.130005,192.779999,194.5,5394100,186.6271
3/31/14,191.639999,193.770004,191.399994,192.490005,8537300,184.698466
3/28/14,189.940002,192.619995,189.110001,190.449997,5194400,182.741032
3/27/14,191.910004,192.669998,189.320007,189.830002,6767700,182.146133
3/26/14,194.979996,195.630005,191.960007,192.619995,6851700,184.823194
3/25/14,188.759995,195.399994,188.699997,195.039993,10912700,187.145236
3/24/14,187.429993,189.440002,187.369995,188.25,5738500,180.630085
3/21/14,188.5,188.699997,186.399994,186.669998,12535200,179.114038
3/20/14,184.470001,188.259995,184.169998,187.899994,5062600,180.294247
3/19/14,185.600006,186.699997,183.5,184.710007,4323900,177.233383
3/18/14,185.990005,187.899994,185.539993,186.809998,3961300,179.248371
3/17/14,182.660004,186.350006,182.660004,185.809998,4938100,178.288849
3/14/14,183.889999,184.289993,182.210007,182.210007,5490300,174.834577
3/13/14,186.410004,187,183.710007,183.899994,4913200,176.456157
3/12/14,186.009995,187.449997,185.889999,186.220001,4833000,178.682256
3/11/14,187.410004,188.449997,186.039993,186.759995,4229500,179.200392
3/10/14,187.550003,188.369995,185.850006,186.389999,4591200,178.845373
3/7/14,188.350006,188.919998,187.179993,187.679993,4117800,180.083151
3/6/14,187.369995,188.389999,186.899994,187.639999,3817300,180.044776
3/5/14,186.570007,187.949997,186.399994,187.139999,3485200,179.565015
3/4/14,185.809998,187.160004,185.679993,186.440002,4733000,178.893352
3/3/14,183.330002,184.639999,182.820007,184.259995,3950100,176.801586
2/28/14,185.380005,186.119995,183.649994,185.169998,4667900,177.674755
2/27/14,183.830002,185.949997,183.809998,185.270004,3827800,177.770713
2/26/14,183.940002,185.279999,183.559998,184.059998,3740700,176.609684
2/25/14,183.520004,184.600006,182.880005,183.229996,3902300,175.813279
